Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
3145,100162,24864,1,4,6,1,4,6,4095,06/30/2024,19:51:40
3139,100160,24869,1,4,6,1,4,6,4095,06/30/2024,19:51:57
3125,100161,24896,1,3,6,1,3,6,4095,06/30/2024,19:52:14
3123,100160,24890,1,3,6,1,3,6,4095,06/30/2024,19:52:31
3108,100152,24946,1,3,6,1,3,6,4095,06/30/2024,19:52:49
3079,100153,24993,3,6,9,3,6,9,3995,06/30/2024,19:53:06
3051,100155,25019,3,6,7,3,6,7,4095,06/30/2024,19:53:23
3034,100159,25046,1,3,6,1,3,6,4095,06/30/2024,19:53:40
3030,100155,25034,1,3,4,1,3,4,4095,06/30/2024,19:53:57
3024,100158,25022,1,3,4,1,3,4,4013,06/30/2024,19:54:14
3021,100157,25016,0,3,3,0,3,3,4095,06/30/2024,19:54:31
3004,100160,25071,0,3,3,0,3,3,4095,06/30/2024,19:54:51
3001,100157,25036,0,3,3,0,3,3,4095,06/30/2024,19:55:09
2991,100157,25058,0,4,4,0,4,4,3994,06/30/2024,19:55:26
2979,100159,25125,0,6,6,0,6,6,4095,06/30/2024,19:55:43
2971,100161,25124,0,6,6,0,6,6,4095,06/30/2024,19:56:00
2957,100165,25145,0,4,4,0,4,4,4095,06/30/2024,19:56:17
2945,100164,25144,0,4,4,0,4,4,4095,06/30/2024,19:56:34
2924,100163,25222,0,4,4,0,4,4,4095,06/30/2024,19:56:52
2913,100161,25249,0,6,6,0,6,6,4095,06/30/2024,19:57:09
2894,100159,25287,0,6,6,0,6,6,3963,06/30/2024,19:57:26
2889,100159,25292,0,7,7,0,7,7,4095,06/30/2024,19:57:43
2883,100158,25274,0,4,4,0,4,4,4095,06/30/2024,19:58:00
2869,100159,25324,0,4,6,0,4,6,4095,06/30/2024,19:58:18
2861,100159,25329,0,4,6,0,4,6,4009,06/30/2024,19:58:36
2846,100160,25389,0,3,4,0,3,4,4095,06/30/2024,19:58:53
2833,100160,25405,0,3,4,0,3,4,4095,06/30/2024,19:59:11
2829,100159,25348,0,4,4,0,4,4,4095,06/30/2024,19:59:28
2831,100160,25331,0,4,4,0,4,4,4019,06/30/2024,19:59:45
2821,100161,25387,0,3,3,0,3,3,4095,06/30/2024,20:00:02
2818,100162,25353,0,3,3,0,3,3,4095,06/30/2024,20:00:19
2803,100155,25419,0,3,4,0,3,4,3997,06/30/2024,20:00:36
2784,100161,25474,0,4,6,0,4,6,4095,06/30/2024,20:00:53
2781,100163,25457,0,4,7,0,4,7,4095,06/30/2024,20:01:11
2775,100161,25467,0,4,6,0,4,6,4095,06/30/2024,20:01:28
2765,100161,25461,0,3,3,0,3,3,3994,06/30/2024,20:01:45
2759,100162,25437,0,3,3,0,3,3,4095,06/30/2024,20:02:04
2743,100164,25469,0,3,3,0,3,3,4005,06/30/2024,20:02:47
2722,100164,25519,0,3,3,0,3,3,4095,06/30/2024,20:03:04
2679,100161,25542,0,4,4,0,4,4,4095,06/30/2024,20:03:21
2656,100160,25596,0,4,7,0,4,7,4095,06/30/2024,20:03:39
2622,100164,25684,0,4,6,0,4,6,4008,06/30/2024,20:03:56
2583,100165,25719,0,4,4,0,4,4,3159,06/30/2024,20:04:20
2571,100165,25735,0,1,3,0,1,3,4095,06/30/2024,20:04:37
2534,100163,25793,0,1,4,0,1,4,4095,06/30/2024,20:04:54
2536,100163,25742,0,4,6,0,4,6,4095,06/30/2024,20:05:11
2523,100167,25752,0,6,6,0,6,6,4095,06/30/2024,20:05:28
2520,100164,25729,0,6,6,0,6,6,4014,06/30/2024,20:05:46
2509,100167,25796,0,6,6,0,6,6,4095,06/30/2024,20:06:03
2487,100164,25794,0,6,7,0,6,7,4095,06/30/2024,20:06:20
2454,100164,25858,0,6,6,0,6,6,4095,06/30/2024,20:06:39
2454,100168,25813,0,4,4,0,4,4,4026,06/30/2024,20:06:57
2450,100170,25784,0,4,6,0,4,6,4095,06/30/2024,20:07:14
2424,100167,25837,0,4,6,0,4,6,4095,06/30/2024,20:07:31
2421,100168,25820,0,4,6,0,4,6,4095,06/30/2024,20:07:49
2426,100167,25781,0,4,6,0,4,6,3979,06/30/2024,20:08:06
2426,100172,25837,0,4,9,0,4,9,4095,06/30/2024,20:08:23
2416,100169,25831,0,4,7,0,4,7,4095,06/30/2024,20:08:40
2412,100170,25864,0,4,6,0,4,6,4095,06/30/2024,20:08:57
2416,100169,25848,0,4,4,0,4,4,3994,06/30/2024,20:09:14
2418,100168,25837,0,4,4,0,4,4,4095,06/30/2024,20:09:32
2410,100169,25876,0,4,4,0,4,4,4095,06/30/2024,20:09:49
2396,100167,25914,0,4,4,0,4,4,3993,06/30/2024,20:10:07
2387,100170,25953,0,6,6,0,6,6,4095,06/30/2024,20:10:25
2383,100171,25969,0,4,6,0,4,6,4095,06/30/2024,20:10:42
2379,100170,26031,0,4,6,0,4,6,4095,06/30/2024,20:10:59
2374,100171,26025,1,3,4,1,3,4,3998,06/30/2024,20:11:16
2373,100170,26059,1,3,3,1,3,3,4095,06/30/2024,20:11:33
2368,100172,26138,1,3,3,1,3,3,4095,06/30/2024,20:11:51
2359,100168,26154,1,3,3,1,3,3,4095,06/30/2024,20:12:08
2336,100171,26191,1,4,4,1,4,4,4010,06/30/2024,20:12:49
2326,100169,26286,1,3,3,1,3,3,4000,06/30/2024,20:13:06
2301,100170,26346,1,3,4,1,3,4,4095,06/30/2024,20:13:24
2295,100172,26346,1,4,4,1,4,4,4095,06/30/2024,20:13:40
2291,100170,26385,1,4,4,1,4,4,4095,06/30/2024,20:13:58
2293,100171,26351,1,3,3,1,3,3,3987,06/30/2024,20:14:16
2274,100170,26446,1,3,3,1,3,3,4095,06/30/2024,20:14:34
2261,100170,26484,1,3,3,1,3,3,4095,06/30/2024,20:14:58
2252,100168,26460,1,1,1,1,1,1,4095,06/30/2024,20:15:15
2248,100170,26437,1,1,3,1,1,3,4095,06/30/2024,20:15:32
2253,100173,26432,1,3,4,1,3,4,4095,06/30/2024,20:15:49
2251,100170,26494,3,4,4,3,4,4,4012,06/30/2024,20:16:06
2242,100168,26504,3,4,4,3,4,4,4095,06/30/2024,20:16:24
2219,100170,26558,3,4,4,3,4,4,4095,06/30/2024,20:16:41
2207,100170,26563,3,4,4,3,4,4,4095,06/30/2024,20:16:58
2187,100172,26600,3,3,3,3,3,3,3995,06/30/2024,20:17:15
2176,100170,26599,3,4,4,3,4,4,4095,06/30/2024,20:17:32
2167,100169,26632,3,4,4,3,4,4,4095,06/30/2024,20:17:50
2162,100169,26614,3,6,6,3,6,6,4095,06/30/2024,20:18:09
2148,100169,26681,3,4,4,3,4,4,4013,06/30/2024,20:18:27
2148,100171,26663,3,3,3,3,3,3,4095,06/30/2024,20:18:44
2141,100168,26697,3,3,3,3,3,3,4095,06/30/2024,20:19:01
2140,100170,26730,3,4,6,3,4,6,4095,06/30/2024,20:19:18
2142,100169,26703,3,4,4,3,4,4,4025,06/30/2024,20:19:35
2150,100171,26641,3,4,4,3,4,4,4095,06/30/2024,20:19:52
2153,100170,26630,3,4,4,3,4,4,4095,06/30/2024,20:20:09
2156,100170,26602,3,4,4,3,4,4,4095,06/30/2024,20:20:27
2154,100168,26682,3,4,4,3,4,4,4095,06/30/2024,20:20:44
2156,100171,26699,3,4,4,3,4,4,4095,06/30/2024,20:21:01
2156,100169,26716,1,3,3,1,3,3,4095,06/30/2024,20:21:18
2156,100169,26784,1,3,4,1,3,4,3977,06/30/2024,20:21:36
2144,100167,26874,1,3,3,1,3,3,4095,06/30/2024,20:21:54
2135,100170,26889,1,3,4,1,3,4,4095,06/30/2024,20:22:11
2135,100171,26866,1,3,4,1,3,4,4095,06/30/2024,20:22:29
2132,100168,26889,1,4,4,1,4,4,4006,06/30/2024,20:22:46
2131,100169,26923,1,4,4,1,4,4,4095,06/30/2024,20:23:03
2122,100168,26973,1,3,3,1,3,3,4095,06/30/2024,20:23:20
2114,100170,27017,1,3,3,1,3,3,4095,06/30/2024,20:23:37
2118,100174,26989,1,3,3,1,3,3,4095,06/30/2024,20:23:54
2103,100170,27106,1,4,4,1,4,4,4095,06/30/2024,20:24:11
2097,100174,27094,1,4,4,1,4,4,4095,06/30/2024,20:24:29
2081,100175,27206,1,3,3,1,3,3,4095,06/30/2024,20:25:11
2064,100177,27255,1,3,3,1,3,3,4095,06/30/2024,20:25:29
2042,100177,27281,1,4,4,1,4,4,4014,06/30/2024,20:25:46
2037,100175,27269,1,4,4,1,4,4,4095,06/30/2024,20:26:03
2038,100176,27292,1,4,4,1,4,4,4095,06/30/2024,20:26:20
2039,100176,27337,1,4,4,1,4,4,4095,06/30/2024,20:26:38
2032,100175,27399,1,4,4,1,4,4,4014,06/30/2024,20:26:55
2030,100175,27416,1,4,4,1,4,4,4095,06/30/2024,20:27:12
2033,100175,27473,1,6,6,1,6,6,4095,06/30/2024,20:27:29
2027,100181,27534,1,4,4,1,4,4,4015,06/30/2024,20:27:46
2020,100180,27534,1,6,6,1,6,6,4095,06/30/2024,20:28:03
2019,100178,27539,1,4,4,1,4,4,4095,06/30/2024,20:28:44
2018,100178,27573,1,3,3,1,3,3,4095,06/30/2024,20:29:02
2014,100174,27584,1,3,4,1,3,4,4095,06/30/2024,20:29:20
2013,100180,27550,1,3,6,1,3,6,4030,06/30/2024,20:29:38
2008,100181,27629,1,4,6,1,4,6,4008,06/30/2024,20:29:55
2006,100177,27656,1,4,4,1,4,4,4095,06/30/2024,20:30:12
2004,100178,27634,1,6,6,1,6,6,4095,06/30/2024,20:30:29
1990,100182,27751,1,4,6,1,4,6,4031,06/30/2024,20:30:46
1982,100178,27738,1,4,4,1,4,4,4095,06/30/2024,20:31:03
1978,100183,27750,1,3,4,1,3,4,4095,06/30/2024,20:31:21
1980,100183,27699,1,3,4,1,3,4,4095,06/30/2024,20:31:38
1978,100183,27727,1,3,6,1,3,6,4032,06/30/2024,20:31:55
1976,100182,27727,1,4,6,1,4,6,4095,06/30/2024,20:32:12
1976,100182,27732,1,4,6,1,4,6,4095,06/30/2024,20:32:29
1969,100183,27793,1,3,4,1,3,4,4095,06/30/2024,20:32:46
1967,100178,27788,1,3,4,1,3,4,4095,06/30/2024,20:33:05
1961,100183,27861,1,3,4,1,3,4,4095,06/30/2024,20:33:23
1950,100183,27860,0,3,4,0,3,4,4095,06/30/2024,20:33:40
1943,100183,27841,0,4,4,0,4,4,4095,06/30/2024,20:33:57
1935,100182,27908,0,3,3,0,3,3,4095,06/30/2024,20:34:14
1927,100183,27913,0,3,4,0,3,4,4095,06/30/2024,20:34:31
1921,100186,27930,0,3,6,0,3,6,4095,06/30/2024,20:34:48
1912,100186,27940,0,3,6,0,3,6,3997,06/30/2024,20:35:06
1903,100184,27945,0,3,6,0,3,6,4095,06/30/2024,20:35:23
1901,100188,27962,0,3,6,0,3,6,4095,06/30/2024,20:35:40
1901,100185,27939,0,6,6,0,6,6,4095,06/30/2024,20:35:57
1897,100183,27967,0,4,6,0,4,6,4027,06/30/2024,20:36:14
1861,100189,28013,0,4,6,0,4,6,4095,06/30/2024,20:36:32
1859,100185,28001,0,4,6,0,4,6,4095,06/30/2024,20:36:50
1844,100185,27966,0,6,6,0,6,6,4095,06/30/2024,20:37:07
1831,100190,27970,0,1,1,0,1,1,4095,06/30/2024,20:37:25
1827,100185,27992,0,1,1,0,1,1,4095,06/30/2024,20:37:42
1817,100186,28053,0,1,1,0,1,1,4095,06/30/2024,20:37:59
1810,100190,28001,0,1,1,0,1,1,4007,06/30/2024,20:38:16
1810,100189,27967,0,3,3,0,3,3,4095,06/30/2024,20:38:33
1809,100186,28018,0,3,3,0,3,3,4095,06/30/2024,20:38:50
1812,100188,27984,0,1,1,0,1,1,4095,06/30/2024,20:39:08
1815,100185,27973,0,1,1,0,1,1,3999,06/30/2024,20:39:25
1808,100184,28040,0,1,3,0,1,3,4095,06/30/2024,20:39:42
1790,100184,28112,0,1,3,0,1,3,4095,06/30/2024,20:39:59
1768,100183,28166,0,3,4,0,3,4,4095,06/30/2024,20:40:18
1761,100185,28165,0,4,4,0,4,4,4014,06/30/2024,20:40:36
1758,100184,28147,0,4,4,0,4,4,4095,06/30/2024,20:40:53
1735,100185,28207,0,6,7,0,6,7,4095,06/30/2024,20:41:10
1742,100184,28151,0,4,7,0,4,7,4095,06/30/2024,20:41:28
1744,100184,28163,0,4,6,0,4,6,3999,06/30/2024,20:41:45
1740,100184,28128,0,4,4,0,4,4,4095,06/30/2024,20:42:02
1738,100184,28184,0,4,6,0,4,6,4095,06/30/2024,20:42:19
1733,100185,28150,1,3,4,1,3,4,3992,06/30/2024,20:42:36
1726,100184,28188,1,4,4,1,4,4,4095,06/30/2024,20:42:53
1719,100185,28210,1,4,4,1,4,4,4095,06/30/2024,20:43:10
1705,100186,28243,1,3,3,1,3,3,4095,06/30/2024,20:43:28
1678,100188,28273,1,1,3,1,1,3,3968,06/30/2024,20:43:46
1674,100188,28245,1,3,3,1,3,3,4095,06/30/2024,20:44:04
1682,100184,28223,1,3,4,1,3,4,4095,06/30/2024,20:44:21
1684,100189,28201,1,3,4,1,3,4,4095,06/30/2024,20:44:38
1684,100185,28178,1,3,3,1,3,3,4021,06/30/2024,20:44:55
1668,100186,28267,1,3,3,1,3,3,4095,06/30/2024,20:45:12
1667,100185,28216,1,4,4,1,4,4,4095,06/30/2024,20:45:29
1654,100186,28225,1,3,3,1,3,3,4095,06/30/2024,20:45:47
1651,100184,28191,1,4,4,1,4,4,4095,06/30/2024,20:46:04
1648,100184,28201,1,3,4,1,3,4,4095,06/30/2024,20:46:21
1639,100188,28223,1,3,4,1,3,4,4095,06/30/2024,20:46:38
1639,100186,28217,1,3,4,1,3,4,3991,06/30/2024,20:46:55
1631,100188,28256,1,3,3,1,3,3,4095,06/30/2024,20:47:12
1634,100185,28223,1,3,3,1,3,3,4095,06/30/2024,20:47:31
1613,100181,28277,1,3,3,1,3,3,4095,06/30/2024,20:47:49
1604,100184,28292,1,3,3,1,3,3,3993,06/30/2024,20:48:06
1588,100183,28313,1,1,3,1,1,3,4095,06/30/2024,20:48:23
1576,100185,28340,1,3,4,1,3,4,4095,06/30/2024,20:48:40
1567,100186,28379,1,4,4,1,4,4,4095,06/30/2024,20:48:57
1565,100183,28412,1,3,3,1,3,3,4095,06/30/2024,20:49:14
1566,100185,28412,1,4,4,1,4,4,4095,06/30/2024,20:49:31
1564,100183,28491,1,3,4,1,3,4,4095,06/30/2024,20:49:49
1556,100185,28484,1,1,3,1,1,3,4015,06/30/2024,20:50:06
1559,100183,28450,0,1,3,0,1,3,4095,06/30/2024,20:50:23
1560,100183,28490,0,1,1,0,1,1,4095,06/30/2024,20:50:40
1552,100183,28597,0,3,3,0,3,3,4095,06/30/2024,20:50:58
1537,100185,28612,0,3,3,0,3,3,4062,06/30/2024,20:51:17
1543,100184,28574,0,4,4,0,4,4,4095,06/30/2024,20:51:35
1536,100188,28606,0,3,3,0,3,3,4095,06/30/2024,20:51:53
1532,100184,28634,0,3,3,0,3,3,4095,06/30/2024,20:52:10
1532,100184,28594,0,3,3,0,3,3,4095,06/30/2024,20:52:27
1520,100184,28582,0,3,3,0,3,3,4095,06/30/2024,20:52:44
1523,100184,28514,0,3,3,0,3,3,4095,06/30/2024,20:53:01
1523,100190,28458,0,3,3,0,3,3,4095,06/30/2024,20:53:18
1513,100188,28479,0,6,6,0,6,6,3997,06/30/2024,20:53:35
1510,100189,28479,0,6,6,0,6,6,4095,06/30/2024,20:53:53
1512,100190,28445,0,4,4,0,4,4,4095,06/30/2024,20:54:10
1508,100191,28439,0,3,3,0,3,3,4095,06/30/2024,20:54:27
1510,100191,28417,0,3,3,0,3,3,4007,06/30/2024,20:54:45
1503,100189,28444,0,4,4,0,4,4,4095,06/30/2024,20:55:03
1487,100191,28431,0,6,6,0,6,6,4095,06/30/2024,20:55:20
1482,100191,28424,0,4,4,0,4,4,4095,06/30/2024,20:55:37
1482,100192,28418,0,3,3,0,3,3,4014,06/30/2024,20:55:56
1482,100192,28418,0,3,3,0,3,3,4014,06/30/2024,20:55:56
1481,100191,28401,0,4,4,0,4,4,4095,06/30/2024,20:56:12
1476,100192,28440,0,3,3,0,3,3,4095,06/30/2024,20:56:29
1450,100194,28505,0,3,3,0,3,3,4027,06/30/2024,20:56:46
1455,100193,28438,0,3,3,0,3,3,4095,06/30/2024,20:57:03
1455,100194,28421,0,3,3,0,3,3,4095,06/30/2024,20:57:20
1449,100196,28482,0,3,3,0,3,3,4095,06/30/2024,20:57:37
1447,100196,28487,0,3,4,0,3,4,4000,06/30/2024,20:57:55
1444,100198,28442,0,1,3,0,1,3,4095,06/30/2024,20:58:12
1440,100199,28493,0,1,3,0,1,3,4095,06/30/2024,20:58:31
1435,100200,28543,0,1,3,0,1,3,4095,06/30/2024,20:58:49
1435,100198,28543,0,1,1,0,1,1,3995,06/30/2024,20:59:06
1426,100196,28587,0,1,1,0,1,1,4095,06/30/2024,20:59:23
1421,100194,28620,0,1,1,0,1,1,4095,06/30/2024,20:59:40
1417,100198,28653,0,1,3,0,1,3,4095,06/30/2024,20:59:57
1408,100201,28697,0,3,3,0,3,3,3997,06/30/2024,21:00:15
1396,100200,28718,0,3,3,0,3,3,4095,06/30/2024,21:00:32
1388,100199,28712,0,3,7,0,3,7,4095,06/30/2024,21:00:49
1377,100198,28784,0,3,6,0,3,6,4015,06/30/2024,21:01:06
1382,100204,28767,0,3,6,0,3,6,4095,06/30/2024,21:01:23
1373,100201,28862,0,3,6,0,3,6,4095,06/30/2024,21:01:40
1358,100200,28889,0,4,6,0,4,6,4095,06/30/2024,21:01:58
1358,100202,28821,0,4,7,0,4,7,4000,06/30/2024,21:02:17
1358,100200,28844,0,4,4,0,4,4,4095,06/30/2024,21:02:34
1364,100204,28833,0,3,3,0,3,3,4095,06/30/2024,21:02:51
1359,100200,28844,0,3,3,0,3,3,4095,06/30/2024,21:03:09
1359,100200,28844,0,3,3,0,3,3,4095,06/30/2024,21:03:10
1351,100203,28905,0,3,3,0,3,3,3983,06/30/2024,21:03:25
1352,100203,28905,0,1,1,0,1,1,4095,06/30/2024,21:03:42
1354,100204,28849,0,0,0,0,0,0,4095,06/30/2024,21:03:59
1344,100204,28944,0,0,0,0,0,0,4095,06/30/2024,21:04:17
1322,100207,28992,0,1,3,0,1,3,4095,06/30/2024,21:04:58
1305,100207,29034,0,3,3,0,3,3,3996,06/30/2024,21:05:15
1298,100206,29034,0,3,4,0,3,4,4095,06/30/2024,21:05:32
1299,100204,28983,0,3,3,0,3,3,4095,06/30/2024,21:05:49
1291,100208,29044,0,1,3,0,1,3,4095,06/30/2024,21:06:06
1291,100209,29028,0,3,3,0,3,3,4095,06/30/2024,21:06:23
1289,100206,29055,0,1,4,0,1,4,4095,06/30/2024,21:06:41
1294,100208,28977,0,1,3,0,1,3,3979,06/30/2024,21:06:58
1296,100206,28960,0,1,3,0,1,3,4095,06/30/2024,21:07:15
1299,100206,28932,0,3,3,0,3,3,4095,06/30/2024,21:07:32
1294,100208,29022,0,3,4,0,3,4,4095,06/30/2024,21:07:49
1284,100208,29083,0,3,4,0,3,4,4095,06/30/2024,21:08:08
1284,100205,29043,0,3,4,0,3,4,4095,06/30/2024,21:08:26
1279,100203,29065,0,3,7,0,3,7,4095,06/30/2024,21:08:44
1276,100207,29059,0,3,4,0,3,4,4095,06/30/2024,21:09:01
1244,100209,29213,0,4,4,0,4,4,3965,06/30/2024,21:09:18
1237,100205,29167,0,4,6,0,4,6,4095,06/30/2024,21:09:35
1232,100202,29212,0,4,6,0,4,6,4095,06/30/2024,21:09:52
1232,100203,29223,0,4,6,0,4,6,4095,06/30/2024,21:10:09
1234,100205,29144,0,4,6,0,4,6,4095,06/30/2024,21:10:26
1237,100206,29190,0,4,4,0,4,4,4095,06/30/2024,21:10:44
1227,100204,29239,0,4,4,0,4,4,4095,06/30/2024,21:11:01
1223,100206,29255,0,4,6,0,4,6,4004,06/30/2024,21:11:18
1223,100204,29289,0,4,4,0,4,4,4095,06/30/2024,21:11:36
1220,100203,29289,0,6,6,0,6,6,4095,06/30/2024,21:11:54
1208,100206,29316,0,4,4,0,4,4,4095,06/30/2024,21:12:11
1205,100205,29281,0,4,4,0,4,4,3996,06/30/2024,21:12:28
1209,100205,29304,0,4,4,0,4,4,4095,06/30/2024,21:12:46
1209,100206,29259,0,3,3,0,3,3,4095,06/30/2024,21:13:03
1204,100208,29304,0,3,3,0,3,3,4095,06/30/2024,21:13:20
1206,100207,29298,0,4,4,0,4,4,4095,06/30/2024,21:13:37
1204,100209,29287,0,6,6,0,6,6,4095,06/30/2024,21:13:54
1206,100209,29259,0,6,7,0,6,7,4095,06/30/2024,21:14:11
1202,100205,29225,0,4,4,0,4,4,4011,06/30/2024,21:14:28
1205,100206,29230,0,3,3,0,3,3,4095,06/30/2024,21:14:46
1196,100207,29201,0,4,4,0,4,4,4095,06/30/2024,21:15:03
1197,100206,29185,0,3,4,0,3,4,4095,06/30/2024,21:15:22
1191,100206,29241,0,4,4,0,4,4,3965,06/30/2024,21:15:40
1183,100204,29250,0,3,4,0,3,4,4095,06/30/2024,21:15:57
1174,100205,29244,0,4,4,0,4,4,4095,06/30/2024,21:16:14
1168,100205,29283,0,4,4,0,4,4,4095,06/30/2024,21:16:31
1173,100204,29260,0,4,4,0,4,4,3999,06/30/2024,21:16:49
1169,100207,29305,0,1,1,0,1,1,4095,06/30/2024,21:17:06
1163,100204,29298,0,1,3,0,1,3,4095,06/30/2024,21:17:23
1159,100203,29360,0,1,3,0,1,3,4095,06/30/2024,21:17:40
1159,100204,29366,0,1,3,0,1,3,4015,06/30/2024,21:17:57
1154,100202,29422,0,3,3,0,3,3,4095,06/30/2024,21:18:14
1158,100206,29372,0,3,4,0,3,4,4095,06/30/2024,21:18:32
1154,100205,29388,0,1,4,0,1,4,4095,06/30/2024,21:18:49
1155,100207,29422,0,1,3,0,1,3,4095,06/30/2024,21:19:06
1145,100205,29347,0,0,3,0,0,3,4095,06/30/2024,21:19:24
1144,100203,29347,0,0,6,0,0,6,4095,06/30/2024,21:19:41
1140,100204,29482,0,0,4,0,0,4,4095,06/30/2024,21:19:58
1136,100206,29453,0,1,4,0,1,4,4027,06/30/2024,21:20:15
1127,100205,29553,0,3,4,0,3,4,4095,06/30/2024,21:20:32
1112,100203,29676,0,4,4,0,4,4,4095,06/30/2024,21:20:49
1104,100201,29703,0,4,4,0,4,4,4095,06/30/2024,21:21:08
1106,100205,29703,0,4,4,0,4,4,4095,06/30/2024,21:21:26
1106,100206,29691,0,6,6,0,6,6,4095,06/30/2024,21:21:43
1103,100205,29691,0,6,6,0,6,6,4095,06/30/2024,21:22:00
1097,100207,29747,0,4,6,0,4,6,4095,06/30/2024,21:22:17
1094,100204,29775,0,4,6,0,4,6,4095,06/30/2024,21:22:34
1093,100204,29730,0,3,4,0,3,4,4095,06/30/2024,21:22:52
1094,100204,29690,0,3,4,0,3,4,3993,06/30/2024,21:23:09
1092,100205,29735,0,3,4,0,3,4,4095,06/30/2024,21:23:26
1090,100205,29786,0,3,4,0,3,4,4095,06/30/2024,21:23:43
1083,100205,29835,0,3,4,0,3,4,4095,06/30/2024,21:24:00
1084,100205,29779,0,1,3,0,1,3,3987,06/30/2024,21:24:17
1089,100207,29808,0,1,3,0,1,3,4095,06/30/2024,21:24:35
1082,100209,29897,0,3,4,0,3,4,4095,06/30/2024,21:24:53
1071,100208,29958,0,4,4,0,4,4,4095,06/30/2024,21:25:11
1073,100210,29952,0,6,6,0,6,6,4039,06/30/2024,21:25:28
1073,100210,29958,0,4,4,0,4,4,4095,06/30/2024,21:25:45
1057,100211,30097,1,4,6,1,4,6,4095,06/30/2024,21:26:02
1033,100208,30206,1,4,4,1,4,4,4011,06/30/2024,21:26:19
1031,100208,30133,1,4,4,1,4,4,4095,06/30/2024,21:26:37
1031,100208,30195,1,6,6,1,6,6,4095,06/30/2024,21:26:53
1032,100210,30150,1,7,7,1,7,7,4095,06/30/2024,21:27:11
1033,100210,30139,1,4,6,1,4,6,4095,06/30/2024,21:27:28
1033,100210,30139,1,6,6,1,6,6,4095,06/30/2024,21:27:45
1032,100210,30139,1,4,4,1,4,4,4095,06/30/2024,21:28:02
1033,100211,30144,1,3,4,1,3,4,4095,06/30/2024,21:28:19
1029,100210,30211,1,6,7,1,6,7,3987,06/30/2024,21:28:38
1023,100211,30199,1,6,6,1,6,6,4011,06/30/2024,21:28:57
1013,100211,30226,1,6,6,1,6,6,4095,06/30/2024,21:29:14
999,100212,30287,1,6,7,1,6,7,4095,06/30/2024,21:29:31
1001,100213,30253,1,4,6,1,4,6,4095,06/30/2024,21:29:48
981,100213,30352,1,6,6,1,6,6,4095,06/30/2024,21:30:05
956,100211,30422,1,7,7,1,7,7,4095,06/30/2024,21:30:22
939,100216,30470,1,6,6,1,6,6,4095,06/30/2024,21:30:39
935,100216,30458,1,6,6,1,6,6,3997,06/30/2024,21:30:56
942,100216,30431,1,4,4,1,4,4,4095,06/30/2024,21:31:13
935,100214,30447,1,6,6,1,6,6,4095,06/30/2024,21:31:31
931,100214,30447,1,4,4,1,4,4,4095,06/30/2024,21:31:48
939,100217,30408,1,4,4,1,4,4,4029,06/30/2024,21:32:06
943,100217,30442,1,3,4,1,3,4,4095,06/30/2024,21:32:24
945,100216,30415,1,3,6,1,3,6,4095,06/30/2024,21:32:41
947,100218,30404,1,3,4,1,3,4,4095,06/30/2024,21:32:58
949,100221,30381,1,3,3,1,3,3,4095,06/30/2024,21:33:15
948,100218,30387,1,3,3,1,3,3,3989,06/30/2024,21:33:33
947,100221,30421,1,4,4,1,4,4,4095,06/30/2024,21:33:50
930,100222,30469,1,4,4,1,4,4,4095,06/30/2024,21:34:08
928,100221,30480,1,4,4,1,4,4,4095,06/30/2024,21:34:26
919,100223,30529,1,6,6,1,6,6,4012,06/30/2024,21:34:43
916,100225,30518,1,6,7,1,6,7,4095,06/30/2024,21:35:00
920,100228,30496,1,6,9,1,6,9,4095,06/30/2024,21:35:18
925,100227,30491,1,4,7,1,4,7,4095,06/30/2024,21:35:35
-1960,82785,-32750,1,4,9,1,4,9,4095,06/30/2024,21:35:52
926,100228,30491,1,3,6,1,3,6,4095,06/30/2024,21:36:11
926,100227,30474,1,3,4,1,3,4,4095,06/30/2024,21:36:29
921,100231,30479,1,3,4,1,3,4,4015,06/30/2024,21:36:46
921,100230,30462,1,4,6,1,4,6,4095,06/30/2024,21:37:03
921,100231,30473,1,4,6,1,4,6,4095,06/30/2024,21:37:20
925,100232,30502,1,4,6,1,4,6,4095,06/30/2024,21:37:37
928,100231,30508,1,4,4,1,4,4,3991,06/30/2024,21:37:56
-1960,82785,-32750,1,3,6,1,3,6,4095,06/30/2024,21:38:14
917,100231,30569,1,3,6,1,3,6,4095,06/30/2024,21:38:31
920,100233,30547,1,3,4,1,3,4,4095,06/30/2024,21:38:48
925,100230,30508,1,3,4,1,3,4,4095,06/30/2024,21:39:05
921,100233,30502,1,1,3,1,1,3,4095,06/30/2024,21:39:22
920,100234,30535,1,1,3,1,1,3,4095,06/30/2024,21:39:39
919,100230,30501,1,1,3,1,1,3,4026,06/30/2024,21:39:58
919,100233,30501,1,1,4,1,1,4,4095,06/30/2024,21:40:16
916,100236,30490,1,1,4,1,1,4,4095,06/30/2024,21:40:33
914,100236,30495,1,1,3,1,1,3,4095,06/30/2024,21:40:50
916,100236,30523,1,4,6,1,4,6,3995,06/30/2024,21:41:07
911,100238,30534,1,6,6,1,6,6,4095,06/30/2024,21:41:24
907,100234,30584,1,4,6,1,4,6,4095,06/30/2024,21:41:42
902,100236,30584,3,4,6,3,4,6,4095,06/30/2024,21:41:59
