Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-796,100269,-26838,6,15,16,6,15,16,3959,07/01/2024,00:24:35
-799,100269,-26800,6,15,18,6,15,18,4095,07/01/2024,00:24:52
-804,100263,-26795,4,12,13,4,12,13,4095,07/01/2024,00:25:09
-808,100266,-26757,6,10,12,6,10,12,3990,07/01/2024,00:25:26
-818,100268,-26686,6,10,13,6,10,13,4095,07/01/2024,00:25:43
-816,100265,-26741,6,12,13,6,12,13,4095,07/01/2024,00:26:01
-811,100265,-26802,4,10,13,4,10,13,4095,07/01/2024,00:26:18
-810,100266,-26774,4,10,12,4,10,12,3961,07/01/2024,00:26:35
-810,100265,-26741,4,10,13,4,10,13,4095,07/01/2024,00:26:52
-805,100264,-26834,4,10,12,4,10,12,4095,07/01/2024,00:27:09
-802,100265,-26856,4,10,13,4,10,13,4095,07/01/2024,00:27:26
-806,100265,-26856,4,9,10,4,9,10,4095,07/01/2024,00:27:45
-808,100266,-26896,4,9,12,4,9,12,3703,07/01/2024,00:28:04
-808,100266,-26879,4,9,12,4,9,12,4095,07/01/2024,00:28:21
-810,100265,-26847,4,10,12,4,10,12,4095,07/01/2024,00:28:38
-811,100264,-26897,4,10,12,4,10,12,3967,07/01/2024,00:28:55
-808,100264,-26807,4,10,10,4,10,10,4095,07/01/2024,00:29:12
-806,100264,-26834,4,12,12,4,12,12,4095,07/01/2024,00:29:29
-806,100263,-26823,4,9,10,4,9,10,3983,07/01/2024,00:29:46
-808,100264,-26824,4,9,12,4,9,12,4095,07/01/2024,00:30:04
-809,100263,-26807,4,9,12,4,9,12,4095,07/01/2024,00:30:21
-811,100261,-26786,6,9,12,6,9,12,4095,07/01/2024,00:30:38
-811,100262,-26730,6,9,10,6,9,10,3963,07/01/2024,00:30:55
-827,100262,-26626,6,9,10,6,9,10,4095,07/01/2024,00:31:12
-841,100262,-26574,4,9,12,4,9,12,4095,07/01/2024,00:31:31
-841,100259,-26613,4,10,13,4,10,13,4095,07/01/2024,00:31:48
-841,100260,-26624,4,10,12,4,10,12,4000,07/01/2024,00:32:06
-842,100260,-26707,3,9,9,3,9,9,4095,07/01/2024,00:32:23
-842,100257,-26741,3,9,10,3,9,10,4095,07/01/2024,00:32:40
-838,100259,-26651,3,7,9,3,7,9,4095,07/01/2024,00:32:57
-835,100259,-26662,3,7,10,3,7,10,4095,07/01/2024,00:33:14
-837,100259,-26640,3,10,13,3,10,13,4095,07/01/2024,00:33:31
-842,100258,-26562,3,10,15,3,10,15,4095,07/01/2024,00:33:48
-841,100255,-26568,4,9,15,4,9,15,3995,07/01/2024,00:34:06
-839,100257,-26612,4,10,18,4,10,18,4095,07/01/2024,00:34:23
-842,100254,-26601,4,9,12,4,9,12,4095,07/01/2024,00:34:40
-844,100255,-26625,4,9,9,4,9,9,3959,07/01/2024,00:35:22
-852,100252,-26553,4,9,9,4,9,9,4095,07/01/2024,00:35:39
-853,100255,-26637,3,7,9,3,7,9,3997,07/01/2024,00:35:56
-858,100254,-26671,1,7,7,1,7,7,4095,07/01/2024,00:36:13
-858,100256,-26587,1,7,7,1,7,7,4095,07/01/2024,00:36:31
-855,100254,-26571,1,7,10,1,7,10,4095,07/01/2024,00:36:48
-853,100253,-26559,1,9,10,1,9,10,3963,07/01/2024,00:37:05
-851,100251,-26642,1,6,6,1,6,6,4095,07/01/2024,00:37:22
-853,100253,-26653,1,6,6,1,6,6,4095,07/01/2024,00:37:39
-853,100252,-26586,1,9,9,1,9,9,4095,07/01/2024,00:37:56
-851,100252,-26637,3,9,9,3,9,9,4095,07/01/2024,00:38:14
-856,100255,-26493,3,9,12,3,9,12,4095,07/01/2024,00:38:31
-866,100254,-26405,1,9,12,1,9,12,4095,07/01/2024,00:38:50
-867,100255,-26395,3,9,12,3,9,12,3961,07/01/2024,00:39:07
-866,100252,-26405,4,10,10,4,10,10,4095,07/01/2024,00:39:24
-865,100257,-26417,3,10,10,3,10,10,4095,07/01/2024,00:39:41
-865,100254,-26417,3,9,10,3,9,10,4095,07/01/2024,00:39:58
-862,100255,-26477,3,7,9,3,7,9,3999,07/01/2024,00:40:15
-863,100254,-26511,3,7,9,3,7,9,4095,07/01/2024,00:40:33
-865,100255,-26467,4,7,9,4,7,9,4095,07/01/2024,00:40:50
-865,100255,-26467,4,6,7,4,6,7,4095,07/01/2024,00:41:07
-863,100257,-26433,3,9,9,3,9,9,4095,07/01/2024,00:41:24
-860,100257,-26432,3,7,9,3,7,9,4095,07/01/2024,00:41:41
-865,100258,-26383,3,7,7,3,7,7,4095,07/01/2024,00:41:58
-862,100257,-26449,3,7,7,3,7,7,3965,07/01/2024,00:42:15
-857,100259,-26459,3,7,7,3,7,7,4095,07/01/2024,00:42:33
-860,100258,-26398,3,7,7,3,7,7,4095,07/01/2024,00:42:50
-861,100256,-26449,3,7,7,3,7,7,4095,07/01/2024,00:43:07
-860,100256,-26520,3,6,9,3,6,9,4095,07/01/2024,00:43:24
-861,100257,-26432,3,6,7,3,6,7,4095,07/01/2024,00:43:41
-858,100259,-26404,3,9,9,3,9,9,4095,07/01/2024,00:43:58
-858,100261,-26432,3,7,7,3,7,7,4095,07/01/2024,00:44:15
-866,100259,-26322,3,9,10,3,9,10,4095,07/01/2024,00:44:33
-866,100259,-26311,3,7,12,3,7,12,3959,07/01/2024,00:44:50
-870,100259,-26312,3,7,10,3,7,10,4095,07/01/2024,00:45:07
-867,100262,-26301,3,10,12,3,10,12,4095,07/01/2024,00:45:24
-879,100259,-26252,3,9,9,3,9,9,4095,07/01/2024,00:45:41
-879,100259,-26235,4,9,9,4,9,9,4095,07/01/2024,00:45:58
-885,100259,-26159,4,9,9,4,9,9,4095,07/01/2024,00:46:17
-883,100256,-26208,4,9,10,4,9,10,4095,07/01/2024,00:46:35
-885,100257,-26181,4,9,12,4,9,12,4095,07/01/2024,00:46:52
-888,100257,-26176,4,9,10,4,9,10,4095,07/01/2024,00:47:09
-885,100256,-26209,6,10,13,6,10,13,4095,07/01/2024,00:47:26
-893,100257,-26137,4,9,9,4,9,9,4095,07/01/2024,00:47:43
-899,100255,-26133,4,9,10,4,9,10,3983,07/01/2024,00:48:00
-900,100254,-26128,4,10,12,4,10,12,4095,07/01/2024,00:48:17
-903,100257,-26112,4,12,12,4,12,12,4095,07/01/2024,00:48:35
-912,100256,-26025,4,10,10,4,10,10,4095,07/01/2024,00:48:52
-909,100255,-26135,4,9,12,4,9,12,3979,07/01/2024,00:49:09
-912,100256,-26063,4,10,12,4,10,12,4095,07/01/2024,00:49:26
-914,100255,-26063,4,12,13,4,12,13,4095,07/01/2024,00:49:45
-916,100255,-26025,6,12,15,6,12,15,4095,07/01/2024,00:50:03
-923,100255,-25982,6,12,15,6,12,15,3987,07/01/2024,00:50:20
-921,100255,-25993,4,10,10,4,10,10,4095,07/01/2024,00:50:37
-919,100255,-25998,4,7,9,4,7,9,4095,07/01/2024,00:50:55
-918,100253,-26042,4,9,10,4,9,10,4095,07/01/2024,00:51:12
-921,100256,-26043,3,7,9,3,7,9,4095,07/01/2024,00:51:29
-919,100255,-26009,3,7,7,3,7,7,3923,07/01/2024,00:51:46
-932,100255,-25956,3,9,9,3,9,9,4095,07/01/2024,00:52:03
-935,100257,-25990,4,10,13,4,10,13,3977,07/01/2024,00:52:20
-935,100255,-26001,3,10,13,3,10,13,4095,07/01/2024,00:52:37
-930,100254,-26055,3,10,12,3,10,12,4095,07/01/2024,00:52:55
-936,100258,-26001,3,12,13,3,12,13,4095,07/01/2024,00:53:12
-932,100255,-26028,3,10,10,3,10,10,3957,07/01/2024,00:53:31
-933,100254,-26007,3,10,10,3,10,10,4095,07/01/2024,00:53:48
-936,100256,-25956,4,12,13,4,12,13,4095,07/01/2024,00:54:05
-947,100253,-25914,3,9,12,3,9,12,4095,07/01/2024,00:54:22
-954,100256,-25876,3,9,12,3,9,12,3976,07/01/2024,00:54:39
-967,100254,-25845,3,10,13,3,10,13,4095,07/01/2024,00:54:57
-977,100256,-25820,3,12,13,3,12,13,4095,07/01/2024,00:55:14
-974,100256,-25824,4,7,12,4,7,12,3968,07/01/2024,00:55:31
-973,100255,-25823,4,9,10,4,9,10,4095,07/01/2024,00:55:48
-982,100255,-25792,4,12,12,4,12,12,4095,07/01/2024,00:56:05
-982,100256,-25792,6,13,16,6,13,16,4095,07/01/2024,00:56:22
-986,100247,-25782,6,13,16,6,13,16,3979,07/01/2024,00:56:39
-995,100246,-25728,6,12,15,6,12,15,4095,07/01/2024,00:56:59
-991,100250,-25766,4,7,10,4,7,10,4095,07/01/2024,00:57:17
-988,100250,-25788,4,7,10,4,7,10,4095,07/01/2024,00:57:34
-988,100249,-25799,4,9,13,4,9,13,3968,07/01/2024,00:57:51
-988,100248,-25810,4,10,12,4,10,12,4095,07/01/2024,00:58:08
-982,100252,-25808,3,10,12,3,10,12,4095,07/01/2024,00:58:25
-983,100251,-25775,4,10,13,4,10,13,4095,07/01/2024,00:58:42
-982,100252,-25803,4,12,15,4,12,15,3984,07/01/2024,00:59:00
-983,100250,-25842,4,10,13,4,10,13,4095,07/01/2024,00:59:17
-977,100252,-25886,4,9,13,4,9,13,4095,07/01/2024,00:59:34
-979,100251,-25886,4,9,13,4,9,13,4095,07/01/2024,00:59:51
-987,100246,-25832,4,9,9,4,9,9,4095,07/01/2024,01:00:08
-984,100248,-25870,4,7,10,4,7,10,4095,07/01/2024,01:00:25
-982,100252,-25836,4,9,12,4,9,12,4095,07/01/2024,01:00:42
-983,100252,-25770,4,10,12,4,10,12,4095,07/01/2024,01:01:01
-977,100250,-25847,4,9,10,4,9,10,4095,07/01/2024,01:01:19
-982,100254,-25820,4,7,9,4,7,9,4095,07/01/2024,01:01:36
-988,100248,-25843,4,9,9,4,9,9,4095,07/01/2024,01:01:53
-988,100248,-25871,4,9,10,4,9,10,4095,07/01/2024,01:02:10
-992,100251,-25799,4,9,12,4,9,12,4095,07/01/2024,01:02:27
-991,100246,-25782,4,9,12,4,9,12,4095,07/01/2024,01:02:45
-987,100246,-25799,6,10,13,6,10,13,4095,07/01/2024,01:03:04
-992,100248,-25716,4,10,18,4,10,18,3991,07/01/2024,01:03:22
-991,100248,-25755,4,10,16,4,10,16,4095,07/01/2024,01:03:39
-992,100248,-25760,4,9,12,4,9,12,4095,07/01/2024,01:03:56
-995,100244,-25750,6,10,10,6,10,10,4095,07/01/2024,01:04:13
-992,100247,-25743,6,9,9,6,9,9,4095,07/01/2024,01:04:30
-991,100246,-25771,4,9,12,4,9,12,3952,07/01/2024,01:04:47
-988,100246,-25810,4,9,12,4,9,12,4095,07/01/2024,01:05:04
-987,100247,-25816,3,7,9,3,7,9,3960,07/01/2024,01:05:22
-982,100254,-25797,3,7,7,3,7,7,4095,07/01/2024,01:05:39
-982,100254,-25764,3,7,9,3,7,9,4095,07/01/2024,01:05:56
-986,100248,-25831,3,7,10,3,7,10,4095,07/01/2024,01:06:13
-987,100249,-25821,3,7,10,3,7,10,3983,07/01/2024,01:06:32
-987,100248,-25799,3,9,10,3,9,10,4095,07/01/2024,01:06:49
-988,100250,-25810,3,9,10,3,9,10,4095,07/01/2024,01:07:06
-991,100249,-25743,3,9,9,3,9,9,4095,07/01/2024,01:07:24
-996,100248,-25805,3,9,10,3,9,10,3975,07/01/2024,01:07:41
-1000,100252,-25751,3,9,10,3,9,10,4095,07/01/2024,01:07:58
-1003,100250,-25790,3,9,9,3,9,9,4095,07/01/2024,01:08:15
-1010,100250,-25686,3,10,15,3,10,15,3987,07/01/2024,01:08:32
-1008,100249,-25702,3,10,13,3,10,13,4095,07/01/2024,01:08:50
-1012,100249,-25764,3,10,12,3,10,12,4095,07/01/2024,01:09:06
-1021,100250,-25755,3,9,9,3,9,9,4095,07/01/2024,01:09:23
-1024,100246,-25794,3,7,7,3,7,7,4095,07/01/2024,01:09:41
-1026,100250,-25777,3,7,7,3,7,7,4095,07/01/2024,01:09:58
-1030,100251,-25796,3,7,10,3,7,10,4095,07/01/2024,01:10:16
-1030,100251,-25779,3,7,10,3,7,10,4095,07/01/2024,01:10:34
-1031,100251,-25784,3,7,12,3,7,12,4095,07/01/2024,01:10:51
-1035,100247,-25763,4,9,13,4,9,13,4095,07/01/2024,01:11:08
-1034,100249,-25730,4,9,12,4,9,12,4095,07/01/2024,01:11:26
-1033,100248,-25734,4,7,9,4,7,9,3912,07/01/2024,01:11:43
-1030,100249,-25723,4,7,7,4,7,7,4095,07/01/2024,01:12:00
-1030,100248,-25734,4,9,9,4,9,9,3976,07/01/2024,01:12:17
-1034,100246,-25691,3,9,10,3,9,10,4095,07/01/2024,01:12:34
-1037,100245,-25646,4,10,12,4,10,12,4095,07/01/2024,01:12:51
-1043,100246,-25686,3,7,9,3,7,9,4095,07/01/2024,01:13:08
-1047,100247,-25715,3,7,9,3,7,9,3999,07/01/2024,01:13:26
-1056,100246,-25705,3,7,7,3,7,7,4095,07/01/2024,01:13:43
-1058,100246,-25711,3,7,7,3,7,7,3963,07/01/2024,01:14:02
-1063,100247,-25712,3,9,9,3,9,9,4095,07/01/2024,01:14:19
-1070,100246,-25675,4,9,12,4,9,12,3977,07/01/2024,01:14:36
-1066,100246,-25685,4,10,12,4,10,12,4095,07/01/2024,01:14:53
-1066,100246,-25663,4,9,9,4,9,9,4095,07/01/2024,01:15:10
-1072,100246,-25636,6,10,12,6,10,12,3965,07/01/2024,01:15:27
-1076,100247,-25570,4,9,10,4,9,10,4095,07/01/2024,01:15:45
-1085,100247,-25588,4,9,10,4,9,10,4095,07/01/2024,01:16:02
-1091,100249,-25606,4,9,12,4,9,12,4095,07/01/2024,01:16:19
-1096,100247,-25523,3,7,9,3,7,9,3968,07/01/2024,01:16:36
-1100,100249,-25546,1,7,7,1,7,7,4095,07/01/2024,01:16:53
-1098,100248,-25569,1,7,7,1,7,7,4095,07/01/2024,01:17:10
-1096,100249,-25534,1,9,9,1,9,9,4095,07/01/2024,01:17:27
-1096,100249,-25507,1,7,9,1,7,9,4095,07/01/2024,01:17:46
-1108,100249,-25393,1,7,9,1,7,9,4095,07/01/2024,01:18:04
-1110,100247,-25449,1,9,9,1,9,9,4095,07/01/2024,01:18:21
-1118,100250,-25450,1,7,9,1,7,9,4095,07/01/2024,01:18:38
-1124,100252,-25451,1,7,9,1,7,9,4095,07/01/2024,01:18:55
-1125,100250,-25445,1,7,9,1,7,9,4095,07/01/2024,01:19:12
-1127,100248,-25418,1,7,9,1,7,9,4095,07/01/2024,01:19:29
-1136,100249,-25352,1,7,7,1,7,7,4095,07/01/2024,01:19:46
-1138,100250,-25342,1,7,9,1,7,9,4095,07/01/2024,01:20:04
-1138,100250,-25381,1,7,10,1,7,10,4095,07/01/2024,01:20:21
-1140,100247,-25359,3,10,10,3,10,10,3965,07/01/2024,01:20:38
-1148,100251,-25388,3,9,12,3,9,12,4095,07/01/2024,01:20:55
-1155,100248,-25396,3,9,12,3,9,12,4095,07/01/2024,01:21:12
-1154,100248,-25368,3,9,12,3,9,12,4095,07/01/2024,01:21:29
-1156,100249,-25334,3,9,13,3,9,13,4095,07/01/2024,01:21:47
-1161,100245,-25352,3,9,13,3,9,13,4095,07/01/2024,01:22:04
-1167,100248,-25247,4,7,12,4,7,12,4095,07/01/2024,01:22:21
-1170,100241,-25226,4,7,13,4,7,13,4095,07/01/2024,01:22:38
-1175,100244,-25094,4,9,12,4,9,12,4095,07/01/2024,01:22:55
-1175,100243,-25138,4,7,9,4,7,9,4095,07/01/2024,01:23:12
-1171,100241,-25171,4,10,12,4,10,12,4095,07/01/2024,01:23:31
-1173,100241,-25115,4,10,12,4,10,12,4095,07/01/2024,01:23:48
-1171,100241,-25115,4,10,12,4,10,12,4095,07/01/2024,01:24:06
-1170,100240,-25165,4,12,13,4,12,13,4095,07/01/2024,01:24:23
-1171,100240,-25187,6,10,12,6,10,12,4095,07/01/2024,01:24:40
-1169,100239,-25153,6,10,12,6,10,12,4095,07/01/2024,01:24:57
-1175,100239,-25044,4,9,13,4,9,13,4095,07/01/2024,01:25:15
-1179,100237,-25089,4,9,12,4,9,12,4095,07/01/2024,01:25:34
-1184,100239,-25107,3,9,12,3,9,12,4095,07/01/2024,01:25:51
-1190,100239,-25024,3,10,13,3,10,13,4007,07/01/2024,01:26:09
-1193,100240,-24996,3,9,10,3,9,10,4095,07/01/2024,01:26:26
-1193,100239,-25063,3,9,9,3,9,9,4095,07/01/2024,01:26:43
-1197,100239,-25092,4,9,13,4,9,13,4095,07/01/2024,01:27:00
-1198,100241,-25087,4,9,10,4,9,10,4095,07/01/2024,01:27:17
-1203,100241,-25043,4,7,10,4,7,10,4095,07/01/2024,01:27:34
-1206,100241,-25088,4,7,10,4,7,10,4095,07/01/2024,01:27:51
-1211,100239,-25112,3,9,9,3,9,9,3948,07/01/2024,01:28:09
-1218,100239,-25124,4,7,7,4,7,7,4095,07/01/2024,01:28:26
-1218,100239,-25129,3,6,6,3,6,6,4095,07/01/2024,01:28:43
-1215,100242,-25006,3,10,10,3,10,10,4095,07/01/2024,01:29:02
-1215,100239,-25029,1,7,12,1,7,12,3956,07/01/2024,01:29:19
-1216,100241,-24956,1,7,13,1,7,13,4095,07/01/2024,01:29:36
-1217,100241,-24979,1,9,13,1,9,13,4095,07/01/2024,01:29:53
-1218,100240,-24985,1,10,13,1,10,13,4095,07/01/2024,01:30:11
-1226,100240,-25002,1,9,12,1,9,12,4095,07/01/2024,01:30:28
-1226,100240,-25030,1,9,9,1,9,9,3707,07/01/2024,01:30:45
-1231,100243,-24993,1,6,9,1,6,9,4095,07/01/2024,01:31:02
-1235,100244,-25037,1,6,9,1,6,9,3961,07/01/2024,01:31:19
-1237,100241,-24855,3,9,10,3,9,10,4095,07/01/2024,01:31:36
-1237,100240,-24894,4,6,9,4,6,9,4095,07/01/2024,01:31:53
-1231,100242,-24899,3,4,7,3,4,7,4095,07/01/2024,01:32:11
-1230,100241,-24926,1,7,10,1,7,10,4000,07/01/2024,01:32:29
-1230,100243,-24770,3,9,10,3,9,10,4095,07/01/2024,01:32:48
-1226,100241,-24786,3,9,10,3,9,10,4095,07/01/2024,01:33:05
-1226,100239,-24781,3,9,10,3,9,10,4095,07/01/2024,01:33:22
-1220,100240,-24774,4,9,10,4,9,10,4095,07/01/2024,01:33:39
-1218,100241,-24830,3,9,10,3,9,10,4095,07/01/2024,01:33:56
-1220,100242,-24874,3,7,9,3,7,9,4095,07/01/2024,01:34:13
-1222,100242,-24908,3,7,9,3,7,9,3899,07/01/2024,01:34:33
-1232,100242,-24899,3,6,9,3,6,9,4095,07/01/2024,01:34:52
-1232,100242,-24899,3,6,9,3,6,9,4095,07/01/2024,01:34:52
-1232,100242,-24904,3,6,9,3,6,9,4095,07/01/2024,01:35:08
-1234,100241,-24827,3,9,9,3,9,9,4095,07/01/2024,01:35:25
-1239,100239,-24822,3,9,9,3,9,9,4095,07/01/2024,01:35:42
-1245,100238,-24824,3,10,10,3,10,10,4095,07/01/2024,01:35:59
-1250,100239,-24836,3,10,13,3,10,13,4095,07/01/2024,01:36:16
-1251,100240,-24797,3,10,13,3,10,13,4095,07/01/2024,01:36:36
-1253,100240,-24802,3,10,10,3,10,10,4095,07/01/2024,01:36:53
-1262,100240,-24660,3,10,13,3,10,13,4095,07/01/2024,01:37:10
-1264,100239,-24628,3,10,13,3,10,13,4095,07/01/2024,01:37:27
-1271,100240,-24612,3,12,13,3,12,13,4095,07/01/2024,01:37:44
-1269,100238,-24672,3,10,10,3,10,10,3976,07/01/2024,01:38:01
-1271,100240,-24651,3,9,9,3,9,9,4095,07/01/2024,01:38:19
-1272,100241,-24673,3,9,10,3,9,10,4095,07/01/2024,01:38:36
-1271,100241,-24651,3,10,15,3,10,15,4095,07/01/2024,01:38:53
-1265,100237,-24622,4,9,13,4,9,13,3965,07/01/2024,01:39:10
-1255,100238,-24659,4,7,10,4,7,10,4095,07/01/2024,01:39:51
-1257,100238,-24681,4,7,9,4,7,9,4095,07/01/2024,01:40:09
-1262,100240,-24549,4,7,9,4,7,9,4095,07/01/2024,01:40:27
-1273,100241,-24429,4,9,10,4,9,10,4095,07/01/2024,01:40:44
-1272,100242,-24523,4,9,10,4,9,10,3980,07/01/2024,01:41:02
-1274,100240,-24591,4,12,12,4,12,12,4095,07/01/2024,01:41:19
-1277,100243,-24591,6,10,10,6,10,10,4095,07/01/2024,01:41:36
-1281,100245,-24547,4,9,9,4,9,9,4095,07/01/2024,01:41:53
-1279,100245,-24602,4,10,10,4,10,10,3930,07/01/2024,01:42:11
-1279,100244,-24580,4,9,12,4,9,12,4095,07/01/2024,01:42:27
-1282,100245,-24608,3,9,12,3,9,12,4095,07/01/2024,01:42:44
-1288,100244,-24615,3,10,13,3,10,13,3999,07/01/2024,01:43:02
-1295,100245,-24422,3,9,10,3,9,10,4095,07/01/2024,01:43:19
-1304,100243,-24346,3,10,10,3,10,10,4095,07/01/2024,01:43:36
-1299,100246,-24412,3,12,13,3,12,13,4095,07/01/2024,01:43:55
-1295,100245,-24472,3,10,16,3,10,16,3993,07/01/2024,01:44:12
-1290,100246,-24488,3,9,13,3,9,13,4095,07/01/2024,01:44:30
-1297,100245,-24384,4,10,10,4,10,10,4095,07/01/2024,01:44:46
-1296,100246,-24428,3,9,10,3,9,10,4095,07/01/2024,01:45:04
-1307,100246,-24236,6,13,13,6,13,13,4095,07/01/2024,01:45:21
-1315,100246,-24198,6,12,13,6,12,13,4095,07/01/2024,01:45:38
-1316,100247,-24226,4,10,15,4,10,15,4095,07/01/2024,01:45:57
-1321,100247,-24278,4,10,13,4,10,13,4095,07/01/2024,01:46:14
-1318,100246,-24299,4,12,15,4,12,15,4095,07/01/2024,01:46:31
-1316,100247,-24304,4,10,16,4,10,16,3925,07/01/2024,01:46:48
-1310,100249,-24336,4,7,15,4,7,15,4095,07/01/2024,01:47:06
-1306,100247,-24380,4,9,12,4,9,12,3977,07/01/2024,01:47:23
-1310,100248,-24325,4,10,13,4,10,13,4095,07/01/2024,01:47:40
-1309,100245,-24364,4,10,12,4,10,12,4095,07/01/2024,01:47:57
-1312,100248,-24420,4,10,12,4,10,12,4095,07/01/2024,01:48:14
-1311,100247,-24337,6,10,10,6,10,10,3964,07/01/2024,01:48:31
-1306,100246,-24258,6,12,12,6,12,12,4095,07/01/2024,01:48:48
-1300,100249,-24268,6,10,10,6,10,10,4095,07/01/2024,01:49:06
-1310,100245,-24220,6,10,12,6,10,12,4095,07/01/2024,01:49:25
-1307,100243,-24247,6,10,13,6,10,13,3995,07/01/2024,01:49:43
-1307,100244,-24247,4,10,12,4,10,12,4095,07/01/2024,01:50:00
-1305,100243,-24280,4,10,12,4,10,12,4095,07/01/2024,01:50:17
-1304,100243,-24296,6,12,13,6,12,13,4095,07/01/2024,01:50:34
-1312,100244,-24232,6,12,12,6,12,12,3990,07/01/2024,01:50:51
-1312,100244,-24243,6,10,10,6,10,10,4095,07/01/2024,01:51:09
-1309,100244,-24236,6,12,13,6,12,13,4095,07/01/2024,01:51:26
-1320,100243,-24167,6,12,13,6,12,13,3989,07/01/2024,01:51:43
-1319,100243,-24205,6,13,16,6,13,16,4095,07/01/2024,01:52:00
-1328,100242,-24085,7,13,15,7,13,15,4095,07/01/2024,01:52:17
-1324,100241,-24134,7,12,15,7,12,15,4095,07/01/2024,01:52:34
-1325,100240,-24111,7,10,13,7,10,13,4095,07/01/2024,01:52:51
-1340,100241,-23993,6,10,12,6,10,12,4095,07/01/2024,01:53:09
-1338,100240,-24064,6,7,9,6,7,9,4095,07/01/2024,01:53:28
-1339,100240,-24086,6,9,9,6,9,9,4095,07/01/2024,01:53:45
-1332,100242,-24124,6,10,12,6,10,12,4095,07/01/2024,01:54:02
-1333,100240,-24169,4,10,12,4,10,12,4095,07/01/2024,01:54:19
-1334,100240,-24163,4,10,12,4,10,12,3919,07/01/2024,01:54:36
-1335,100239,-24091,4,12,12,4,12,12,4095,07/01/2024,01:54:53
-1334,100237,-24152,6,10,13,6,10,13,3983,07/01/2024,01:55:10
-1334,100237,-24108,6,10,13,6,10,13,4095,07/01/2024,01:55:28
-1333,100235,-24135,4,13,13,4,13,13,4095,07/01/2024,01:55:45
-1332,100237,-24141,3,10,12,3,10,12,4095,07/01/2024,01:56:02
-1333,100233,-24124,4,12,15,4,12,15,3993,07/01/2024,01:56:19
-1337,100235,-24036,4,13,15,4,13,15,4095,07/01/2024,01:56:36
-1339,100236,-23992,6,15,19,6,15,19,4095,07/01/2024,01:56:55
-1335,100234,-24097,4,13,16,4,13,16,4095,07/01/2024,01:57:13
-1333,100230,-24124,3,12,15,3,12,15,3966,07/01/2024,01:57:31
-1330,100234,-24124,3,12,15,3,12,15,4095,07/01/2024,01:57:48
-1334,100230,-24163,4,12,13,4,12,13,4095,07/01/2024,01:58:05
-1330,100234,-24113,4,10,13,4,10,13,4095,07/01/2024,01:58:22
-1334,100228,-24063,6,12,12,6,12,12,4095,07/01/2024,01:58:39
-1334,100228,-24069,6,12,12,6,12,12,4095,07/01/2024,01:58:58
-1335,100232,-24013,6,12,13,6,12,13,4095,07/01/2024,01:59:15
-1342,100231,-24032,4,12,13,4,12,13,4095,07/01/2024,01:59:33
-1334,100234,-24097,4,12,12,4,12,12,4095,07/01/2024,01:59:50
-1333,100227,-24063,6,12,13,6,12,13,3927,07/01/2024,02:00:07
-1339,100231,-23970,6,10,12,6,10,12,4095,07/01/2024,02:00:24
-1335,100233,-24008,7,12,12,7,12,12,3963,07/01/2024,02:00:41
-1334,100230,-24102,4,10,12,4,10,12,4095,07/01/2024,02:00:58
-1334,100231,-24085,4,10,12,4,10,12,4095,07/01/2024,02:01:15
-1334,100228,-24097,4,10,10,4,10,10,4095,07/01/2024,02:01:33
-1330,100233,-24091,4,10,12,4,10,12,3991,07/01/2024,02:01:50
-1332,100232,-24113,4,9,13,4,9,13,4095,07/01/2024,02:02:07
-1334,100230,-24108,4,9,15,4,9,15,4095,07/01/2024,02:02:24
-1337,100234,-24130,4,9,15,4,9,15,4095,07/01/2024,02:02:43
-1338,100232,-24136,4,10,12,4,10,12,3950,07/01/2024,02:03:00
-1339,100231,-24170,4,10,10,4,10,10,4095,07/01/2024,02:03:17
-1340,100232,-24154,4,10,12,4,10,12,4095,07/01/2024,02:03:35
-1338,100231,-24120,4,10,10,4,10,10,3968,07/01/2024,02:03:52
-1339,100233,-24031,4,10,13,4,10,13,4095,07/01/2024,02:04:09
-1337,100231,-24097,3,10,12,3,10,12,4095,07/01/2024,02:04:26
-1335,100229,-24113,3,10,12,3,10,12,4095,07/01/2024,02:04:43
-1337,100231,-24130,4,12,13,4,12,13,3974,07/01/2024,02:05:00
-1340,100232,-24082,4,9,13,4,9,13,4095,07/01/2024,02:05:17
-1335,100231,-24113,3,10,13,3,10,13,4095,07/01/2024,02:05:34
-1333,100230,-24124,4,12,12,4,12,12,4095,07/01/2024,02:05:52
-1321,100232,-24139,6,10,13,6,10,13,4095,07/01/2024,02:06:34
-1312,100232,-24160,6,12,13,6,12,13,4095,07/01/2024,02:06:51
-1314,100230,-24176,4,12,13,4,12,13,4095,07/01/2024,02:07:08
-1318,100231,-24199,4,12,12,4,12,12,4095,07/01/2024,02:07:26
-1320,100233,-24206,4,12,12,4,12,12,3991,07/01/2024,02:07:42
-1312,100233,-24148,4,10,13,4,10,13,4095,07/01/2024,02:08:00
-1306,100231,-24197,4,10,12,4,10,12,4095,07/01/2024,02:08:19
-1306,100234,-24119,6,13,13,6,13,13,4095,07/01/2024,02:08:36
-1302,100235,-24151,6,10,15,6,10,15,3960,07/01/2024,02:08:53
-1302,100234,-24196,6,12,13,6,12,13,4095,07/01/2024,02:09:10
-1306,100232,-24202,6,12,15,6,12,15,4095,07/01/2024,02:09:27
