Temperature,Pressure,Humidity,1.0 standard,2.5 standard,10 standard,1.0 atm,2.5 atm,10 atm
20.83,100975.930,40.855,2,2,2,2,2,2
20.83,100978.667,40.944,2,2,2,2,2,2
20.83,100978.688,40.944,2,2,2,2,2,2
20.83,100974.312,40.933,2,2,2,2,2,2
20.83,100973.602,40.961,2,2,2,2,2,2
20.83,100973.424,40.966,2,2,2,2,2,2
20.82,100974.928,40.944,2,2,2,2,2,2
20.82,100973.926,40.855,2,2,2,2,2,2
20.82,100972.746,40.927,1,1,1,1,1,1
20.82,100971.858,40.949,1,1,1,1,1,1
20.81,100972.590,40.960,1,1,1,1,1,1
20.81,100976.663,40.944,1,1,1,1,1,1
20.81,100979.692,40.955,1,1,1,1,1,1
20.81,100979.891,40.883,1,1,1,1,1,1
20.82,100980.872,40.938,1,1,1,1,1,1
20.82,100980.433,40.888,2,2,2,2,2,2
20.82,100980.433,40.949,2,2,2,2,2,2
20.82,100980.120,40.883,2,2,2,2,2,2
20.81,100980.872,40.960,2,3,21,2,3,21
20.81,100980.518,40.955,2,3,21,2,3,21
20.80,100981.144,40.966,2,3,21,2,3,21
20.80,100981.364,40.933,1,1,1,1,1,1
20.81,100981.384,40.955,1,1,1,1,1,1
20.80,100980.560,40.983,1,1,1,1,1,1
20.80,100980.152,40.955,1,1,1,1,1,1
20.80,100979.139,40.922,1,1,1,1,1,1
20.80,100978.053,40.922,1,1,1,1,1,1
20.79,100975.954,40.983,1,1,1,1,1,1
20.79,100975.735,40.994,2,2,2,2,2,2
20.79,100976.612,40.994,2,2,2,2,2,2
20.80,100977.604,40.955,2,2,2,2,2,2
20.80,100978.868,40.910,1,2,2,1,2,2
20.80,100977.792,40.938,1,2,2,1,2,2
20.81,100975.598,40.955,1,2,2,1,2,2
20.80,100971.880,40.960,1,1,1,1,1,1
20.80,100970.439,40.883,1,1,1,1,1,1
20.81,100968.673,40.977,1,1,1,1,1,1
20.81,100969.926,40.883,1,1,1,1,1,1
20.82,100972.088,40.933,2,2,2,2,2,2
20.81,100975.451,40.933,2,2,2,2,2,2
20.81,100977.457,40.877,2,2,2,2,2,2
20.81,100980.538,40.922,1,1,1,1,1,1
20.81,100980.716,40.899,1,1,1,1,1,1
20.81,100981.729,40.888,1,1,1,1,1,1
20.80,100981.562,40.927,2,2,2,2,2,2
20.81,100982.189,40.911,2,2,2,2,2,2
20.80,100981.709,40.894,2,2,2,2,2,2
20.80,100981.051,40.933,2,2,2,2,2,2
20.80,100982.053,40.938,0,0,0,0,0,0
20.80,100981.364,40.899,0,0,0,0,0,0
20.80,100981.729,40.933,0,0,0,0,0,0
20.80,100981.406,40.872,0,0,0,0,0,0
20.80,100981.479,40.844,0,0,0,0,0,0
20.81,100981.217,40.888,0,0,0,0,0,0
20.81,100981.374,40.899,4,4,4,4,4,4
20.80,100981.865,40.899,4,4,4,4,4,4
20.80,100982.147,40.849,4,4,4,4,4,4
20.80,100982.638,40.894,1,1,1,1,1,1
20.80,100980.361,40.910,1,1,1,1,1,1
20.79,100981.667,40.922,1,1,1,1,1,1
20.80,100981.396,40.849,1,1,1,1,1,1
20.80,100981.479,40.844,0,0,0,0,0,0
20.80,100981.228,40.855,0,0,0,0,0,0
20.79,100980.309,40.949,0,0,0,0,0,0
20.79,100979.474,40.944,1,1,1,1,1,1
20.79,100978.534,40.944,1,1,1,1,1,1
20.79,100979.213,40.905,1,1,1,1,1,1
20.79,100979.673,40.966,2,2,2,2,2,2
20.79,100979.244,40.955,2,2,2,2,2,2
20.79,100980.049,40.960,2,2,2,2,2,2
20.79,100980.299,40.894,1,1,1,1,1,1
20.78,100980.007,40.955,1,1,1,1,1,1
20.79,100978.221,40.877,1,1,1,1,1,1
20.79,100976.121,40.960,1,1,1,1,1,1
20.78,100970.294,40.933,0,0,0,0,0,0
20.79,100967.118,40.949,0,0,0,0,0,0
20.79,100967.588,40.966,0,0,0,0,0,0
20.79,100967.630,40.960,0,0,0,0,0,0
20.79,100967.264,40.960,0,0,0,0,0,0
20.80,100967.995,40.977,0,0,0,0,0,0
20.80,100972.267,40.927,0,0,0,0,0,0
20.80,100976.622,41.005,0,0,0,0,0,0
20.79,100974.816,40.977,0,0,0,0,0,0
20.79,100967.296,40.971,0,0,0,0,0,0
20.79,100964.852,40.999,0,0,0,0,0,0
20.79,100965.855,41.027,0,0,0,0,0,0
20.79,100966.930,41.027,0,0,0,0,0,0
20.79,100967.390,41.021,3,3,3,3,3,3
20.79,100968.696,41.027,3,3,3,3,3,3
20.78,100973.135,40.988,3,3,3,3,3,3
20.78,100975.140,41.010,0,0,0,0,0,0
20.79,100975.579,41.005,0,0,0,0,0,0
20.78,100975.537,41.032,0,0,0,0,0,0
20.78,100975.547,41.027,2,2,2,2,2,2
20.79,100975.328,41.021,2,2,2,2,2,2
20.79,100975.035,40.971,2,2,2,2,2,2
20.79,100975.735,41.005,2,2,2,2,2,2
20.79,100974.576,41.005,2,2,2,2,2,2
20.78,100972.717,40.944,2,2,2,2,2,2
20.79,100972.059,41.010,2,2,2,2,2,2
20.78,100972.289,41.021,1,1,1,1,1,1
20.78,100971.297,40.960,1,1,1,1,1,1
20.78,100968.853,41.032,1,1,1,1,1,1
20.79,100967.432,41.010,1,1,1,1,1,1
20.79,100967.432,41.005,1,1,1,1,1,1
20.79,100967.849,41.016,1,1,1,1,1,1
20.79,100968.528,40.994,0,0,0,0,0,0
20.79,100968.706,40.988,0,0,0,0,0,0
20.79,100970.106,40.960,0,0,0,0,0,0
20.78,100970.858,40.944,3,3,10,3,3,10
20.78,100972.884,41.032,3,3,10,3,3,10
20.78,100974.952,41.010,3,3,10,3,3,10
20.79,100976.905,40.960,3,3,10,3,3,10
20.79,100978.315,40.994,1,1,1,1,1,1
20.79,100977.134,41.005,1,1,1,1,1,1
20.79,100974.314,40.994,1,1,1,1,1,1
20.79,100972.445,40.994,1,1,1,1,1,1
20.79,100972.142,41.021,1,1,1,1,1,1
20.80,100971.463,41.021,1,1,1,1,1,1
20.80,100972.204,40.999,3,3,3,3,3,3
20.79,100971.891,41.032,3,3,3,3,3,3
20.79,100972.351,41.049,3,3,3,3,3,3
20.80,100971.703,41.027,3,3,3,3,3,3
20.80,100973.426,41.027,1,1,1,1,1,1
20.80,100970.544,41.044,1,1,1,1,1,1
20.80,100965.927,41.005,1,1,1,1,1,1
20.80,100965.248,41.016,0,0,0,0,0,0
20.79,100965.457,41.038,0,0,0,0,0,0
20.79,100965.834,40.949,0,0,0,0,0,0
20.80,100966.105,40.949,1,1,1,1,1,1
20.80,100965.498,41.021,1,1,1,1,1,1
20.81,100968.903,41.049,1,1,1,1,1,1
20.81,100970.344,40.999,1,1,1,1,1,1
20.81,100968.307,41.044,1,1,1,1,1,1
20.82,100963.492,41.010,1,1,1,1,1,1
20.82,100962.886,41.022,1,1,1,1,1,1
20.82,100962.719,41.049,2,2,2,2,2,2
20.82,100965.288,41.033,2,2,2,2,2,2
20.82,100965.800,41.060,2,2,2,2,2,2
20.82,100964.870,41.033,2,2,2,2,2,2
20.83,100966.363,41.055,2,2,2,2,2,2
20.83,100968.212,40.983,2,2,2,2,2,2
20.83,100970.050,41.055,0,2,2,0,2,2
20.83,100969.987,41.055,0,2,2,0,2,2
20.84,100969.903,40.966,0,2,2,0,2,2
20.84,100970.300,41.033,1,1,1,1,1,1
20.83,100971.742,41.044,1,1,1,1,1,1
20.82,100971.826,41.049,1,1,1,1,1,1
20.82,100970.970,41.049,1,1,1,1,1,1
20.83,100971.826,41.060,1,1,1,1,1,1
20.83,100969.622,41.055,1,1,1,1,1,1
20.83,100965.799,41.049,1,1,1,1,1,1
20.83,100963.981,40.977,1,1,1,1,1,1
20.83,100963.365,40.983,1,1,1,1,1,1
20.83,100965.235,41.055,1,1,1,1,1,1
20.83,100966.822,41.060,3,3,3,3,3,3
20.83,100969.392,41.060,3,3,3,3,3,3
20.83,100972.411,41.066,3,3,3,3,3,3
20.83,100973.852,41.066,6,6,6,6,6,6
20.82,100975.732,41.066,6,6,6,6,6,6
20.82,100974.417,41.016,6,6,6,6,6,6
20.83,100974.823,41.083,6,6,6,6,6,6
20.82,100973.769,41.083,3,3,3,3,3,3
20.82,100975.075,41.094,3,3,3,3,3,3
20.82,100970.145,41.088,3,3,3,3,3,3
20.81,100963.659,41.110,2,3,3,2,3,3
20.81,100963.336,41.105,2,3,3,2,3,3
20.81,100963.336,41.110,2,3,3,2,3,3
20.81,100963.566,41.121,1,4,4,1,4,4
20.81,100963.973,41.127,1,4,4,1,4,4
20.81,100964.642,41.116,1,4,4,1,4,4
20.80,100966.919,41.105,1,1,1,1,1,1
20.80,100968.538,41.138,1,1,1,1,1,1
20.79,100971.975,41.149,1,1,1,1,1,1
20.79,100974.784,41.160,1,1,1,1,1,1
20.79,100973.270,41.160,1,1,1,1,1,1
20.79,100969.134,41.149,1,1,1,1,1,1
20.80,100964.841,41.110,1,1,1,1,1,1
20.80,100966.345,41.166,1,1,1,1,1,1
20.79,100968.016,41.188,1,1,1,1,1,1
20.79,100968.372,41.199,1,1,1,1,1,1
20.78,100969.887,41.226,1,1,1,1,1,1
20.77,100970.890,41.177,1,1,1,1,1,1
20.77,100971.726,41.249,1,1,1,1,1,1
20.77,100969.887,41.249,1,1,1,1,1,1
20.77,100969.251,41.254,1,1,1,1,1,1
20.77,100970.055,41.260,1,1,1,1,1,1
20.77,100972.488,41.254,1,1,1,1,1,1
20.77,100972.739,41.249,0,0,0,0,0,0
20.77,100970.734,41.260,0,0,0,0,0,0
20.77,100971.203,41.265,0,0,0,0,0,0
20.77,100971.297,41.226,1,1,1,1,1,1
20.78,100971.119,41.271,1,1,1,1,1,1
20.78,100972.320,41.282,1,1,1,1,1,1
20.78,100970.712,41.254,2,2,2,2,2,2
20.78,100967.349,41.254,2,2,2,2,2,2
20.78,100964.936,41.265,2,2,2,2,2,2
20.79,100964.842,41.254,2,2,2,2,2,2
20.78,100962.168,41.260,3,3,3,3,3,3
20.79,100961.207,41.265,3,3,3,3,3,3
20.79,100963.285,41.265,3,3,3,3,3,3
20.79,100963.588,41.271,1,2,2,1,2,2
20.79,100964.006,41.188,1,2,2,1,2,2
20.79,100965.781,41.243,1,2,2,1,2,2
20.79,100968.121,41.260,0,0,0,0,0,0
20.79,100970.273,41.204,0,0,0,0,0,0
20.79,100970.941,41.265,0,0,0,0,0,0
20.78,100970.294,41.260,0,0,0,0,0,0
20.78,100970.451,41.276,0,0,0,0,0,0
20.79,100970.972,41.249,0,0,0,0,0,0
20.79,100970.680,41.254,0,0,0,0,0,0
20.80,100971.431,41.249,0,0,0,0,0,0
20.80,100971.421,41.243,0,0,0,0,0,0
20.80,100970.011,41.221,0,0,0,0,0,0
20.80,100970.251,41.182,2,2,2,2,2,2
20.80,100966.199,41.243,2,2,2,2,2,2
20.80,100965.614,41.260,2,2,2,2,2,2
20.81,100966.177,41.260,1,1,1,1,1,1
20.81,100967.827,41.188,1,1,1,1,1,1
20.81,100969.571,41.193,1,1,1,1,1,1
20.81,100968.746,41.249,2,2,2,2,2,2
20.80,100968.360,41.249,2,2,2,2,2,2
20.81,100968.412,41.254,2,2,2,2,2,2
20.81,100968.443,41.277,2,2,2,2,2,2
20.80,100969.363,41.299,2,2,2,2,2,2
20.80,100969.499,41.293,2,2,2,2,2,2
20.80,100970.501,41.293,2,2,2,2,2,2
20.80,100966.104,41.304,1,1,1,1,1,1
20.81,100962.918,41.315,1,1,1,1,1,1
20.81,100962.218,41.293,1,1,1,1,1,1
20.81,100962.260,41.310,1,1,1,1,1,1
20.81,100961.759,41.243,1,1,1,1,1,1
20.81,100960.401,41.260,1,1,1,1,1,1
20.81,100960.923,41.271,1,1,1,1,1,1
20.81,100961.487,41.343,1,1,1,1,1,1
20.81,100965.320,41.271,1,1,1,1,1,1
20.81,100966.334,41.332,1,1,1,1,1,1
20.81,100966.334,41.338,0,0,0,0,0,0
20.80,100965.989,41.326,0,0,0,0,0,0
20.80,100965.520,41.343,0,0,0,0,0,0
20.80,100965.237,41.387,0,0,0,0,0,0
20.81,100966.992,41.371,0,0,0,0,0,0
20.81,100970.407,41.360,0,0,0,0,0,0
20.82,100970.981,41.388,3,3,3,3,3,3
20.81,100970.104,41.393,3,3,3,3,3,3
20.82,100969.477,41.393,3,3,3,3,3,3
20.81,100970.407,41.399,1,1,1,1,1,1
20.81,100971.033,41.404,1,1,1,1,1,1
20.81,100972.412,41.421,1,1,1,1,1,1
20.81,100971.942,41.387,1,1,1,1,1,1
20.80,100972.371,41.437,2,2,2,2,2,2
20.81,100970.762,41.415,2,2,2,2,2,2
20.81,100971.034,41.454,2,2,2,2,2,2
20.80,100971.201,41.454,1,2,2,1,2,2
20.80,100970.084,41.421,1,2,2,1,2,2
20.80,100968.527,41.487,1,2,2,1,2,2
20.79,100958.272,41.520,1,1,1,1,1,1
20.79,100955.974,41.515,1,1,1,1,1,1
20.79,100954.658,41.526,1,1,1,1,1,1
20.79,100956.413,41.526,1,1,1,1,1,1
20.79,100960.005,41.532,1,1,13,1,1,13
20.79,100961.625,41.526,1,1,13,1,1,13
20.78,100961.938,41.554,1,1,13,1,1,13
20.78,100965.302,41.493,2,2,2,2,2,2
20.78,100968.205,41.548,2,2,2,2,2,2
20.78,100971.652,41.554,2,2,2,2,2,2
20.78,100973.459,41.493,0,0,0,0,0,0
20.77,100972.175,41.565,0,0,0,0,0,0
20.77,100971.788,41.504,0,0,0,0,0,0
20.77,100971.715,41.554,1,1,1,1,1,1
20.77,100971.245,41.554,1,1,1,1,1,1
20.77,100971.141,41.481,1,1,1,1,1,1
20.76,100971.173,41.570,1,1,1,1,1,1
20.76,100971.162,41.576,1,1,1,1,1,1
20.76,100971.173,41.576,1,1,1,1,1,1
20.76,100971.319,41.520,1,1,1,1,1,1
20.76,100971.580,41.592,4,5,5,4,5,5
20.76,100971.737,41.576,4,5,5,4,5,5
20.77,100972.050,41.542,4,5,5,4,5,5
20.77,100971.841,41.576,2,2,2,2,2,2
20.77,100972.133,41.570,2,2,2,2,2,2
20.77,100972.666,41.559,2,2,2,2,2,2
20.77,100971.830,41.581,0,0,0,0,0,0
20.76,100972.572,41.570,0,0,0,0,0,0
20.76,100971.100,41.598,0,0,0,0,0,0
20.76,100971.528,41.526,0,0,0,0,0,0
20.75,100971.664,41.614,1,5,5,1,5,5
20.76,100970.974,41.592,1,5,5,1,5,5
20.77,100971.559,41.576,1,5,5,1,5,5
20.77,100969.251,41.587,2,2,2,2,2,2
20.77,100968.655,41.581,2,2,2,2,2,2
20.76,100968.415,41.587,2,2,2,2,2,2
20.77,100967.569,41.576,1,1,1,1,1,1
20.77,100966.691,41.554,1,1,1,1,1,1
20.77,100965.219,41.565,1,1,1,1,1,1
20.77,100962.023,41.548,0,0,0,0,0,0
20.77,100961.386,41.543,0,0,0,0,0,0
20.78,100961.521,41.470,0,0,0,0,0,0
20.78,100961.093,41.548,0,0,0,0,0,0
20.78,100963.035,41.531,1,2,2,1,2,2
20.79,100964.852,41.515,1,2,2,1,2,2
20.78,100966.033,41.532,1,2,2,1,2,2
20.78,100966.680,41.520,0,0,0,0,0,0
20.78,100968.351,41.520,0,0,0,0,0,0
20.78,100972.049,41.531,0,0,0,0,0,0
20.79,100974.816,41.520,1,2,2,1,2,2
20.79,100974.555,41.443,1,2,2,1,2,2
20.79,100970.199,41.532,1,2,2,1,2,2
20.79,100967.170,41.520,2,4,4,2,4,4
20.79,100964.705,41.498,2,4,4,2,4,4
20.80,100962.397,41.437,2,4,4,2,4,4
20.80,100960.684,41.504,2,4,4,2,4,4
20.80,100959.159,41.504,1,1,1,1,1,1
20.80,100958.595,41.493,1,1,1,1,1,1
20.80,100960.057,41.482,1,1,1,1,1,1
20.80,100960.402,41.487,0,0,0,0,0,0
20.80,100960.401,41.443,0,0,0,0,0,0
20.80,100961.728,41.487,0,0,0,0,0,0
20.80,100962.511,41.504,0,0,0,0,0,0
20.80,100963.681,41.482,0,0,0,0,0,0
20.80,100961.248,41.493,0,0,0,0,0,0
20.80,100959.722,41.498,3,3,3,3,3,3
20.80,100959.817,41.493,3,3,3,3,3,3
20.80,100965.279,41.509,3,3,3,3,3,3
20.80,100970.032,41.504,3,3,3,3,3,3
20.80,100969.374,41.509,1,2,2,1,2,2
20.80,100968.506,41.498,1,2,2,1,2,2
20.81,100969.697,41.504,1,2,2,1,2,2
20.81,100969.101,41.509,0,0,0,0,0,0
20.81,100968.840,41.487,0,0,0,0,0,0
20.81,100968.349,41.487,0,0,0,0,0,0
20.81,100963.231,41.426,1,1,1,1,1,1
20.81,100956.119,41.487,1,1,1,1,1,1
20.82,100957.277,41.482,1,1,1,1,1,1
20.81,100957.978,41.498,1,1,1,1,1,1
20.81,100960.818,41.510,1,4,4,1,4,4
20.82,100964.129,41.498,1,4,4,1,4,4
20.81,100966.072,41.476,1,4,4,1,4,4
20.81,100966.490,41.482,1,1,1,1,1,1
20.81,100966.155,41.487,1,1,1,1,1,1
20.82,100966.824,41.454,1,1,1,1,1,1
20.82,100966.896,41.510,2,2,2,2,2,2
20.81,100966.155,41.498,2,2,2,2,2,2
20.81,100967.576,41.487,2,2,2,2,2,2
20.81,100965.665,41.476,2,4,4,2,4,4
20.81,100965.581,41.465,2,4,4,2,4,4
20.81,100966.813,41.388,2,4,4,2,4,4
20.82,100965.800,41.421,2,4,4,2,4,4
20.81,100963.492,41.493,0,0,0,0,0,0
20.81,100962.762,41.487,0,0,0,0,0,0
20.80,100963.817,41.421,0,0,0,0,0,0
20.80,100962.146,41.487,1,1,1,1,1,1
20.79,100957.008,41.432,1,1,1,1,1,1
20.78,100955.745,41.498,1,1,1,1,1,1
20.78,100957.197,41.509,1,1,1,1,1,1
20.78,100957.584,41.498,1,1,1,1,1,1
20.77,100957.584,41.448,1,1,1,1,1,1
20.78,100957.876,41.498,2,2,2,2,2,2
20.77,100959.370,41.504,2,2,2,2,2,2
20.77,100961.469,41.454,2,2,2,2,2,2
20.77,100963.653,41.448,2,2,2,2,2,2
20.77,100963.527,41.520,0,0,0,0,0,0
20.77,100959.297,41.526,0,0,0,0,0,0
20.77,100958.534,41.465,0,0,0,0,0,0
20.77,100958.806,41.531,2,2,2,2,2,2
20.76,100958.462,41.537,2,2,2,2,2,2
20.76,100952.436,41.487,2,2,2,2,2,2
20.76,100950.504,41.548,2,2,2,2,2,2
20.76,100949.950,41.548,2,2,2,2,2,2
20.77,100952.342,41.565,2,2,2,2,2,2
20.77,100954.117,41.548,0,0,0,0,0,0
20.76,100957.522,41.542,0,0,0,0,0,0
20.76,100961.220,41.493,0,0,0,0,0,0
20.76,100964.812,41.542,0,0,0,0,0,0
20.76,100967.016,41.576,1,1,1,1,1,1
20.75,100968.823,41.565,1,1,1,1,1,1
20.75,100970.954,41.587,1,1,1,1,1,1
20.74,100970.036,41.553,6,6,6,6,6,6
20.74,100967.122,41.637,6,6,6,6,6,6
20.74,100966.401,41.609,6,6,6,6,6,6
20.73,100967.550,41.631,1,1,1,1,1,1
20.73,100967.039,41.575,1,1,1,1,1,1
20.72,100965.786,41.631,1,1,1,1,1,1
20.73,100961.744,41.659,5,8,8,5,8,8
20.73,100958.172,41.570,5,8,8,5,8,8
20.73,100957.274,41.636,5,8,8,5,8,8
20.73,100956.909,41.636,5,8,8,5,8,8
20.73,100958.601,41.648,2,2,2,2,2,2
20.73,100959.248,41.575,2,2,2,2,2,2
20.73,100961.869,41.559,2,2,2,2,2,2
20.73,100964.689,41.642,1,1,1,1,1,1
20.72,100966.392,41.642,1,1,1,1,1,1
20.72,100968.292,41.553,1,1,1,1,1,1
20.72,100967.728,41.581,1,1,1,1,1,1
20.72,100963.603,41.587,1,1,1,1,1,1
20.72,100961.254,41.587,1,1,1,1,1,1
20.72,100963.791,41.675,1,1,1,1,1,1
20.71,100963.531,41.675,1,1,1,1,1,1
20.71,100962.821,41.609,1,1,1,1,1,1
20.71,100964.554,41.636,1,1,1,1,1,1
20.71,100962.518,41.681,2,2,2,2,2,2
20.72,100961.515,41.631,2,2,2,2,2,2
20.71,100960.690,41.681,2,2,2,2,2,2
20.71,100962.706,41.686,1,1,8,1,1,8
20.71,100962.800,41.681,1,1,8,1,1,8
20.71,100962.215,41.675,1,1,8,1,1,8
20.71,100959.437,41.692,1,1,1,1,1,1
20.70,100959.354,41.686,1,1,1,1,1,1
20.70,100959.897,41.653,1,1,1,1,1,1
20.70,100962.111,41.708,1,1,1,1,1,1
20.70,100963.396,41.686,0,0,0,0,0,0
20.70,100963.051,41.714,0,0,0,0,0,0
20.69,100963.511,41.708,0,0,0,0,0,0
20.69,100962.143,41.708,1,1,1,1,1,1
20.69,100964.586,41.714,1,1,1,1,1,1
20.69,100963.291,41.670,1,1,1,1,1,1
20.69,100964.649,41.708,4,4,10,4,4,10
20.69,100965.568,41.725,4,4,10,4,4,10
20.69,100964.973,41.730,4,4,10,4,4,10
20.69,100965.986,41.730,0,0,0,0,0,0
20.69,100965.088,41.719,0,0,0,0,0,0
20.69,100962.247,41.725,0,0,0,0,0,0
20.68,100961.339,41.742,0,0,0,0,0,0
20.69,100961.402,41.742,2,2,2,2,2,2
20.69,100961.318,41.764,2,2,2,2,2,2
20.69,100960.566,41.736,2,2,2,2,2,2
20.69,100961.391,41.736,1,1,1,1,1,1
20.70,100962.320,41.658,1,1,1,1,1,1
20.69,100958.623,41.725,1,1,1,1,1,1
20.70,100956.054,41.725,0,0,0,0,0,0
20.69,100953.903,41.753,0,0,0,0,0,0
20.69,100955.220,41.769,0,0,0,0,0,0
20.69,100957.903,41.692,1,1,1,1,1,1
20.70,100964.743,41.753,1,1,1,1,1,1
20.70,100965.547,41.703,1,1,1,1,1,1
20.69,100960.336,41.742,1,1,1,1,1,1
20.70,100957.903,41.753,1,1,1,1,1,1
20.69,100958.644,41.758,1,1,1,1,1,1
20.70,100959.469,41.692,1,1,1,1,1,1
20.70,100957.224,41.747,0,0,0,0,0,0
20.70,100955.689,41.742,0,0,0,0,0,0
20.70,100958.184,41.753,0,0,0,0,0,0
20.71,100962.811,41.797,3,3,10,3,3,10
20.71,100960.868,41.814,3,3,10,3,3,10
20.71,100956.137,41.825,3,3,10,3,3,10
20.70,100955.939,41.819,1,1,1,1,1,1
20.69,100957.318,41.825,1,1,1,1,1,1
20.68,100958.008,41.780,1,1,1,1,1,1
20.69,100960.744,41.736,1,1,1,1,1,1
20.69,100960.838,41.814,3,4,4,3,4,4
20.69,100962.393,41.814,3,4,4,3,4,4
20.69,100962.227,41.825,3,4,4,3,4,4
20.69,100962.916,41.769,0,0,0,0,0,0
20.69,100962.331,41.836,0,0,0,0,0,0
20.69,100963.626,41.780,0,0,0,0,0,0
20.69,100963.187,41.847,2,2,2,2,2,2
20.68,100963.867,41.841,2,2,2,2,2,2
20.68,100963.981,41.852,2,2,2,2,2,2
20.69,100964.305,41.852,2,2,2,2,2,2
20.69,100962.644,41.847,3,3,19,3,3,19
20.70,100960.984,41.841,3,3,19,3,3,19
20.70,100960.712,41.808,3,3,19,3,3,19
20.69,100958.049,41.875,4,4,4,4,4,4
20.69,100955.042,41.825,4,4,4,4,4,4
20.69,100954.144,41.897,4,4,4,4,4,4
20.69,100954.937,41.908,2,2,2,2,2,2
20.69,100954.467,41.841,2,2,2,2,2,2
20.69,100955.554,41.936,2,2,2,2,2,2
20.69,100955.731,41.936,1,1,1,1,1,1
20.70,100956.900,41.936,1,1,1,1,1,1
20.69,100956.974,41.952,1,1,1,1,1,1
20.69,100957.579,41.936,1,1,1,1,1,1
20.68,100959.428,41.947,3,3,3,3,3,3
20.69,100962.884,41.930,3,3,3,3,3,3
20.69,100965.986,41.941,3,3,3,3,3,3
20.69,100967.427,41.947,1,1,1,1,1,1
20.69,100963.553,41.936,1,1,1,1,1,1
20.69,100957.475,41.869,1,1,1,1,1,1
20.69,100955.136,41.941,2,2,2,2,2,2
20.68,100953.737,41.963,2,2,2,2,2,2
20.68,100955.335,41.974,2,2,2,2,2,2
20.68,100959.063,41.963,1,1,1,1,1,1
20.69,100960.817,41.991,1,1,1,1,1,1
20.69,100958.895,41.980,1,1,1,1,1,1
20.69,100958.122,41.974,1,1,1,1,1,1
20.69,100958.467,41.886,1,1,1,1,1,1
20.69,100956.817,41.897,1,1,1,1,1,1
20.70,100957.036,41.891,1,1,1,1,1,1
20.70,100960.064,41.936,0,0,0,0,0,0
20.70,100961.944,41.941,0,0,0,0,0,0
20.70,100962.226,41.947,0,0,0,0,0,0
20.71,100961.620,41.936,2,2,2,2,2,2
20.71,100961.849,41.952,2,2,2,2,2,2
20.71,100961.296,41.958,2,2,2,2,2,2
20.72,100962.382,41.941,0,0,0,0,0,0
20.72,100963.186,41.897,0,0,0,0,0,0
20.72,100962.528,41.914,0,0,0,0,0,0
20.73,100962.527,41.936,0,0,0,0,0,0
20.73,100963.102,41.930,0,0,0,0,0,0
20.73,100959.948,41.941,0,0,0,0,0,0
20.74,100959.059,41.941,0,0,0,0,0,0
20.73,100959.112,41.941,0,0,0,0,0,0
20.73,100957.149,41.886,0,0,0,0,0,0
20.73,100955.144,41.958,0,0,0,0,0,0
20.73,100955.425,41.986,1,1,1,1,1,1
20.74,100956.731,41.991,1,1,1,1,1,1
20.74,100959.237,42.014,1,1,1,1,1,1
20.74,100961.514,41.908,1,1,1,1,1,1
20.73,100963.028,41.969,1,1,1,1,1,1
20.73,100962.956,42.058,1,1,1,1,1,1
20.72,100962.716,42.108,1,1,1,1,1,1
20.72,100962.601,42.069,2,2,2,2,2,2
20.72,100961.671,42.102,2,2,2,2,2,2
20.73,100962.162,42.080,2,2,2,2,2,2
20.73,100961.337,42.069,3,3,3,3,3,3
20.74,100954.391,42.052,3,3,3,3,3,3
20.73,100947.562,42.063,3,3,3,3,3,3
20.74,100948.386,42.063,1,1,1,1,1,1
20.75,100949.973,42.030,1,1,1,1,1,1
20.75,100953.377,42.014,1,1,1,1,1,1
20.74,100955.539,42.008,0,0,0,0,0,0
20.75,100959.132,42.036,0,0,0,0,0,0
20.75,100960.406,41.964,0,0,0,0,0,0
20.75,100960.740,42.003,0,0,0,0,0,0
20.76,100960.384,42.025,1,1,1,1,1,1
20.76,100961.241,42.008,1,1,1,1,1,1
20.75,100962.077,41.942,1,1,1,1,1,1
20.75,100962.985,41.953,1,2,2,1,2,2
20.76,100963.413,41.964,1,2,2,1,2,2
20.76,100964.123,42.008,1,2,2,1,2,2
20.76,100964.572,41.942,0,0,0,0,0,0
